,summary,reviewText
88,"Nice gift that may get you back in her good graces....hah, on second thought just send it anonomyously </s>","summarize: Tamsen's book makes a great gift for the women you have pissed-off so badly they will likely never speak to you again.  The book will make her smile and she wlil think fondly of you .....for about 20 seconds but without the book she would hunt ya down and cut your nuts off.
Give her/then the book and some flowers and some candy and some wine and some cash and a fur coat and you may....i repeat....may get forgiven.  But wit hthe book, the ladies can do oh, so much better than you (us). </s>"
89,I'll never read another of her novels or recommend them. The first ones where good </s>,"summarize: I used to be a huge fan.  There are no words for how awful her story lines and writing have become.  Page after page of uninteresting self important drivel.  There used to be action and excitement in her novels.  That has all been replaced by the main character's self indulgent obsessing over who she is going to have sex with that night and why she just HAS to.  Nauseating.  I'll never read another of her novels or recommend them.  The first ones where good, but what's the point when the story devolves into this?? </s>"
90,Another very entertaining instalment of a great mystery series! </s>,"summarize: With Family is Murder, Carolyn Arnold has created the fifth instalment of the McKinley Mysteries series. I did only read the fourth instalment before  I am going to read instalments 1-3, soon. It is not necessary to have read the previous instalments before; you get to know Sara and Sean quickly. You certainly want to read them, though. Family is Murder offers food for thought with a thrill, being an entertaining and fast read, making you want to read more.

This is a book to read again. </s>"
91,Waiting for Strand and Konrath to do a follow up to this one! </s>,"summarize: Konrath and Strand HAVE to do another book combining these characters again!  You have to read this book, it is AWESOME. Great story, and the best parts the dry humor talents of Jeff Strand and JA Konrath (two of my favorites).  Also, if you haven't read their other books, do so as fast as you can, they are all GREAT!!!!!!!!!!!!  If you love gore, sick humor and fantastic characters, these are the authors for you. Get the Jack Daniels series of books by Konrath and the Andrew Mayhem series from Strand, THE BEST!!!!!!!!!!!!!!!!!!!!!!! </s>"
92,"Most Excellent Bible Story Book-Reliably accurate, and so well done! </s>","summarize: I have purchased many, many children's Bibles or Bible story Books.  This one tops them all!  Even grown-ups love to read these stories, as every single one explains perfectly how these stories throughout the Old and New Testament all point to Jesus.  It brings the whole Bible into proper perspective, and the kids cant seem to get enough of it.  Best purchase ever! </s>"
93,"A good book, if you are just curious about how finance and physics can intersect. </s>","summarize: An interesting take on the life of a physicist who sells out and uses his powers for evil. Just kidding. As a physicist myself, who topped out at a bachelor's degree, I can't blame anyone who got tired solving Schroedinger's equation over and over again to go into a field that offers not only different math but better pay. </s>"
94,"Tap the helmets & put on the body armor. We gotta' disarm this bomb before...well, you know! </s>","summarize: Robert Crais is a diverse writer -re: the Elvis Cole & Joe Pike novels, etc. In this novel the author writes about Carol Starkey, the LAPD bomb tech who gets blown up, dies (momentarily), and is resuscitated, and then goes on to head up the investigation team into the death of a colleague and to deactivate the notorious ""Mr. Red"", a psychopath with an explosive agenda. An excellent book. </s>"
95,A rare visual design book that offers truly useful information. </s>,"summarize: White has been giving great design advice for many years and once again he has written a book I can recommend to my visual design students with confidence.

Even though he comes from a previous design generation, much of his astute commentary is still valid in midst  of the current revolution of cognition-based design.

White's vocabulary is different to that  used in 21st century cognition-based design instruction, but many of his concepts are validated by modern fundamentals.

I recommend this book highly. </s>"
96,Book three is filled with adventures that you would never imagine. </s>,"summarize: You will not be disappointed. Rather, left at the conclusion wanting more!  This book will take you captive and reimmerse you into the intimate lives of its characters. You will undoubtedly find your own pulse and respirations to mirror those of the characters within as you deftly turn each page with anticipation. All of your emotions will become ignited as only Diana Gabaldon can illicit as she cleverly lures you to drink in every word...... </s>"
97,A major distraction in reading is the poor grammar (same errors repeated throughout the book) </s>,"summarize: This gets three stars for a fair plot, and even though I finished it, I would not continue with the series.  It has huge holes in it for the Regency genre and was implausible in several areas.  A major distraction in reading is the poor grammar (same errors repeated throughout the book), i.e., you instead of your, an instead of a, scone when they mean sconce. </s>"
98,My third Hobbit edition to add to my collection and I love it! </s>,"summarize: Small and good quality, but not so nice that I want to leave it on a shelf and never read it. I bought this to be the version to read to my kids once they are old enough. I have an annotated version, which is great but not so much for story time and the green hardback version that is too nice when you have little goobers going to put their little grubbies on the pages. :) This will be great, now if only their attention span would grow quicker so I can read it to them. :) </s>"
99,I've read all Doyle's stories many times but enjoy the artwork in this edition </s>,"summarize: I've read all Doyle's stories many times but enjoy the artwork in this edition.  Another I've liked, w/ Pagetesqe drawings is here:

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Death-by-Misadventure-A-Sherlock-Holmes-Novella/dp/B00F7U1XQS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Death by Misadventure- A Sherlock Holmes Novella</a> </s>"
100,Church vs. Education and the importance of God in our schhols </s>,"summarize: This was a fabulous book with themes from racism, religious freedom, and faithfulness of God. I challenge any Christian to read this book, especially those teachers in public school. It was one of best Church vs. State books I have read. If you enjoyed the new God's not Dead 2, this should be your next read. </s>"
101,"Not a Scenic hikes book.....please use Google Image search before doing these so called ""hikes"" </s>","summarize: Thank goodness for google image search and we can see which of these hikes are actually scenic and not have to suffer Sullivan's folly.....Out of the 100 ""hikes"" there's barely a dozen that are scenic, the rest are walks to various non nondescript fishing holes or historic cabins such as the Sterling Ditch Tunnel or Sucker Creek......that is so ironic...""Sucker Lake""  has anyone been dumb enough to go to Sucker Lake?  Please do a google image search on these hikes before wasting your time </s>"
102,We read it about two-three times and he was able to start reciting it back to us. </s>,summarize: Our five year old son loves this book. We read it about two-three times and he was able to start reciting it back to us. It cracks up all the time when we read this book. The pictures entertain him as well. He is able to point out each of the animals. Our copy is a paperback edition found at our local thrift store. </s>
103,Marcus J. Borg ... a Biblical Theologian for the Church of Jesus Christ in the 21st Century </s>,"summarize: His ""historical-metaphorical"" method of examining the Jewish and Christian scriptures takes deeply experienced religious faith seriously as a handmaiden of rigorously critical intellectual examination of origins, functions, contexts, and authorship of those texts.
A must read for every ""thinking"" believer. </s>"
104,WE are a popcorn family...so this is a treat even before we get started! </s>,"summarize: We are a popcorn family. We have pounds and pounds of popcorn in our
freezer as I write this.
I bookmarked several of the recipes today, so that we can try those first.

I like how they've included nutritional info on each recipe, but the one
thing they didn't include (that I wished they had) was a little one or two
sentence summary about the recipe, and what to expect taste-wise.

That, to me was the only negative.
Otherwise...a bunch of good recipes, both sweet and savory, for the popcorn
lover in your household. </s>"
105,From the foothills of the Himalayas to Morocco and London another globe trotting thriller from Jon Evans </s>,"summarize: A cracking pace, familiar, likeable characters with dollops of humour and real life.  There is a follow up novel, Blood Price which is equally as good and features the same characters.  His hero is just an ordinary guy who has been thrust into an extraordinary situation - no Jack Reacher, just an average guy trying to survive and do what's right.  Read it, then read the rest of his novels, I haven't been disappointed. </s>"
106,Great book for both dog lovers and those who love a good ghost story!! </s>,summarize: I picked this book up in a local book shop and could not put it down! I got goosebumps after reading each story...but not the creepy kind. This is a heartwarming book especially for animal lovers. It goes to show that the power of our pets is something that goes beyond death. I would highly recommend this well-written and beautiful book. </s>
107,Alice in Wonderland is simply one of my favorite stories and movies </s>,"summarize: Alice in Wonderland is simply one of my favorite stories and movies. I go crazy over anything Alice! This book is absolutely stunning. The pictures are very detailed, and gorgeous. They're very classic, no off-brand designs you might find in a cheaper book. The pages are a nice thick quality, which made me think of the popular Joanna Basford books. I love this coloring book and almost can't bear to color in it! </s>"
108,I have read some wonderful historical novels set in Manhattan during this period </s>,"summarize: I was drawn to the book because it is set in late 19th century Manhattan. I have read some wonderful historical novels set in Manhattan during this period. With regard to this, the book was truly disappointing. I also found the characters lacking. It was a long winded read, predictable, and I felt that nothing was really happening. </s>"
109,A personal glimpse into the mind & nose of Jean-Claude Ellena </s>,"summarize: A quick read, I thoroughly enjoyed this book that does not so much explain the ""how"" as the ""why"" of Mr. Ellena's gift.  As I read this, I felt as if I was peeking into hand-written notes that he puts in his beloved Moleskine notebooks every few days.  If you're interested in his stream of conscience thoughts rather than analytical details of perfume construction (although there are interesting details of this as well) you will be delighted with this little book. </s>"
110,Promising entry into a world we don't know that much about yet. </s>,"summarize: More like 3.6 stars. Interesting entry into  a world we don't know that much about yet. A very fast read.  Some fairly big contrivances at the end of the book, but I am still looking forward to reading Book 2.  I wish the moral dilemmas and exactions by some of the characters were developed a bit more.  We get that the world is sort of 'survival of the fittest', but Humanity's loss of ""humanity"" is a bit under-developed in my opinion. </s>"
111,Get ready to do your own hard time figuring out the plot twist of this story! </s>,"summarize: After being released from prison, Jeff heads west where he meets Ariana, a publicist for the A list celebrities.  Ariana, focused on making a success of her business and containing damage control for one of her major stars finds herself attracted to the one person she should stay away from personally.  With plot twists, surprised family connections, and an unexpected villain, readers should be prepared to decide at what point Jeff did his hard time, is it in the past or in his present? </s>"
112,Juxtapose post WW-II with the early 21st Century in American foreign policy! </s>,"summarize: Historically intriguing. A must read for those who are interested in 20th-Century American history. Juxtapose this this against America's attitudes about foreign policy today and one will see an interesting trend toward renewed isolationism. Extremely well researched, documented, and well-written. The Dulles brothers are a unique and important chapter in American history. </s>"
113,... was my first book by Normandie Alleman and I enjoyed it - had a hard time putting it down </s>,"summarize: This was my first book by Normandie Alleman and I enjoyed it - had a hard time putting it down!  The story flowed very nicely and was super HOT!  Even though the majority of the book is with the main characters, Sophie and MC, communicating via text or Skype I thought it was intriguing.  I loved the challenges that MC set up for Sophie.  It has me wanting to read the next chapters in there adventure. </s>"
114,"Powerful, common-sense approach to writing fiction or non-fiction FAST! </s>","summarize: This is a common-sense, structured approach to writing a book that can work for fiction or non-fiction. It requires a lot of brain-work on the front end but results in a rapidly written book that I think would be much more cohesive overall. I plan on following this approach on my next fiction and non-fiction titles. I'll be sure to let you know the results I get, Rachel! </s>"
115,Amazing - you might nned oven mitts just to hold this book - Just that hot  Enjoy </s>,summarize: Do you enjoy a hot story about an alpha male and his love? Well you are in for a treat - no tricks this Halloween. Think the hottest thing you have read and double that- Yes two hot alpha Vikings  plus a time traveling nerd  makes for one amazing story. This is the perfect addition to the Viking wolves and 50 states series but you do not have to read the other books( but I strongly suggest you do- really great books ) to following the story but it helps to know all the players backstory. Did I mention how hot the story is??? </s>
116,I just ate up these honest and frank opinions from a man who spent his life with the women in the White House. </s>,"summarize: I really loved this book and felt Mr. West gave his life to these First Ladies, each so different from the others. He was discreet in his assessments, yet giving us a glimpse we could get from no one else. Many surprises, as weIl as information I hadn't guessed about each of these ladies. He was admirable in every way. </s>"
117,Professor Mee's text on Gravity is an excellent expose on this universal phenomenon </s>,"summarize: Professor Mee's text on Gravity is an excellent expose on this universal phenomenon, written in simple language that the layman can access and gain a good understanding of this universal phenomenon that keeps the universes together. This book may be of great help to the student who is about to embark on a course on astronomy. </s>"
118,Thakyou to all the contributors for so honestly revealing your less than perfect moments. </s>,"summarize: Lighthearted look at the ugly side of motherhood behaviour. There is sufficient variety in these short essays for any mother to be able to relate to the adult tantrums described. As with everything to do with parenthood, it is reassuring to find that you are not the only mother who doesn't have it all together all the time.

Thakyou to all the contributors for so honestly revealing your less than perfect moments. </s>"
119,... we were attacked on 9/11/01 wondering how on Gods good earth did an enemy infiltrate </s>,summarize: I have researched both political  parties since we were attacked on 9/11/01 wondering how on Gods good earth did an enemy infiltrate? The Democrat's have played around with our lives- that is why Trump won. Democrat's user's and abuser's. we are victim's in this party for political expediency --- I left the Democratic Party since JFK and this present Democratic Party I do not recognize. </s>
120,Daniel Boorstin is one of my favorite historians. I read his books in the 90s </s>,"summarize: Daniel Boorstin is one of my favorite historians.  I read his books in the 90s, and although I was well versed in world history, his clear writing style, and unique talent for making the connections between seemingly far flung events, personalities, and creations opened up a new way of thinking about our world and ways we interact with it. </s>"
121,All you wanted to know about Sahara's money..actually explained ! </s>,"summarize: Most cocktail conversations and B-school introspections are incomplete without the question "" how did Sahara make this kind of money"" being hotly debated. Here at last we have an decently researched book which actually answers this question in some detail. This has to be a must read book for anyone in the world of finance and banking. Given its topicality, its bound to be a hit in my opinion. </s>"
122,"Sensitive and needs parental discretion, but is a beautiful story </s>","summarize: This is very serious children's literature and should be checked out by parents first because it does cover very mature subjects including mental illness and death of a parent.  Chirp is so nicknamed because of her love for birds and nature.  Naomi is her real name.

The book tells a beautiful and sensitive story.  Chirp and her best friend, Joey (who also has issues) are very real characters and while this is an emotional story, it also contains a lot of humor.  The target audience will definitely identify with it.  I recommend this highly.  BTW, adults will get a lor out of it too. </s>"
123,"Once they learned power rested on their chest and between their legs, they used it. Daily. </s>","summarize: I quit reading this story as it bounces between the years.  The reader does not know what has, is, or might happen.

It has excellent statements such as when young women discover feminine power:

""Once they learned power rested on their chest and between their legs, they used it. Daily.""

I may start reading it again. </s>"
124,and you have Superman plus fighting for a good or not so good cause </s>,"summarize: It's always a pleasure to read Neal Asher's books. As a hard-core science fiction writer his is tops. Imagine all apps on your mobile phone, the encyclopaedia of the world situated and available in your brain. plus the ability to regenerate practically any and all of your body's organs, arms, legs, eyes, ears etc.. and you have Superman plus fighting for a good or not so good cause. </s>"
125,Must read before indulging the Lord of the Rings Triology books or movies </s>,"summarize: Wish I had read The Hobbit first before reading the Lord of the Rings triology books or watching the movies.
The Lord of the Rings triology books  and movies would have been so much easier to follow and appreciate.

The Kindle version of The Hobbit allowed me to zoom in on the maps and pictures (using the View Notes & Marks feature of the Kindle), easily toggling back and forth from where I was reading along in the book.  I was surprised how easy it was using the Kindle book version...easier than trying to flip back and forth using a paper back book version. </s>"
126,You gotta read this ... The Miracle Equation is a money maker! </s>,"summarize: The Miracle Equation is one of my favorite parts of this book.  This principle has helped me create millions of dollars in sales in my own personal business!  This book helps us all see how working on focus, mindset, and our daily approach can tremendously influence our sales results.  So glad I read it!! </s>"
127,Great to whom creating a BSC in government or nonprofit agencies. </s>,summarize: I think this book offered many concepts and real stories about how to implement BSC. It's good and helpful to my actions. I would like to recommend iit to those who preparing BSC establishment in his or her department. I rate it as five stars based on what already did and what I trying hard to do so. This one is very great to you. </s>
128,Winner Take All (previously published as Rain Storm/Choke Point) </s>,"summarize: Well, I'm enjoying one per month of this series in the order they were published taking advantage of the prime lending library.  If you have a kindle and don't yet have a prime account...get one! A free book every month movies like netflix and free shipping an most amazon orders....what are you waiting for??  Barry Eisler really tells a great story and in this book, we get a further look at the humanity of John Rain, the protagonist in this wonderful series. </s>"
129,Enjoyable first hand history by a sailor who served in the Pacific throughout World War II. </s>,"summarize: Enjoyable first hand history by a person who joined the Navy before Pearl Harbor and served in the Pacific throughout WWII.  He missed being at Pearl Harbor on Sunday, December 7 1941 due to an accident; he served on the USS Northampton in several major battles including the Doolittle raid on Tokyo and the Battle of Santa Cruz, culminating in the loss of the Northampton at the Battle of Tassafaronga, off Guadalcanal.  He then served in a repair ship, followed by service in a destroyer.  As a note of warning: The language is authentic, with four letter words sprinkled liberally throughout. </s>"
130,"Find a comfy spot, cause you won't want to stop reading this! </s>","summarize: This was my fun read for the week and I really enjoyed the book.  It was fast paced and packed with characters I immediately wanted to get to know better.  I felt an instant emotional connection to Camille, the main character.  She was witty, strong, and trying to find her way. (My kinda gal) I thought Edwards did a great job of developing the emotional connection between her heroine and the hero, Julian.  It was one of those stories that I read until I just couldn't keep my eyes open!  Then I woke up early before work and finished it the next morning!  C. Johnston a.k.a. Krystal Shannan </s>"
131,"What a fabulous collection - best of all, I haven't read any of them before! </s>",summarize: Wow! What a wonderful collection by some of my favourite authors. Most of the stories are brilliant with mysteries galore and the reappearance of my favourite characters.  Some of the stories are by authors that I haven't read before. What a terrific bargain that gives you a taster of some great paranormal cozy mystery writers. Grab a bargain and enjoy! </s>
132,"Many diamonds in the rough, a rollicking read! 5/5 from a collector of this series. </s>","summarize: Dozois's editing has again produced a huge volume of short story science fiction literature, and some of these shine like absolute beacons in the night. Unfortunately the sparkling ones do tend to contrast highly against the few which are somewhat dull. However, for those familiar with, and with a liking for these yearly collections, it is a must-read. </s>"
133,Emotional and Heated - A Great Romance with Strong Characters </s>,"summarize: Emotional, steamy, and exciting, this story is incredibly hard to put down. I immediately felt for Hero and Arturo and their sorrow. It's a touching story as these two fight to be open to love once again. The writing is flawless and characters spot on. I truly felt their pain, which speaks to the talent if the author. The characters flesh out beautifully and I came to care for them so much. An awesome read I thoroughly enjoyed and recommend. This is a voluntary review of an advance reader copy. </s>"
134,A great book with all of the feels!  Another hit for Summer Cooper! </s>,summarize: I really enjoyed reading Nina and Griffin's story.  There are a lot of great moments in there - some of all the feels!  The character of Kenny is hilarious and I think he needs his own story with his bf. What a truly great book to read.  I definitely recommend this one.  I read this book as an ARC and this is my honest review. </s>
135,The price of the set is worth it for even just one of the stories. </s>,"summarize: I received an ARC for Sleeping with the Enemy by Tia Siren and for just that one story alone it's worth the cost of the set.  The story has a blend of mystery, intrigue, suspense along with some intense chemistry between two characters brought together  by the death of a brother/employee.  It's a quick and easy read with some very sexy scenes but also some heartfelt ones as well.  Haven't read any of the other stories in the set, but again this one alone makes the $.99 cost worth it.  I am voluntarily leaving a review. </s>"
136,You'll probably want to take a Intermediate to Advanced French Class before reading this book! </s>,"summarize: I tried to read this book, but I felt like I needed to interpret the French language better to be able to get through it. There was just too much French language without the usual English interpretation with it, as you see other authors thoughtfully do. I am an avid reader of Christian Historical Fiction and I understand French some, but it was just too much. The cover was beautiful and initially drew me to the book, but hence the saying goes and reversely applies to this book....""you can't judge a book by it's cover."" </s>"
137,When I saw the previews of the upcoming movie I thought perhaps the movie might be better then the book </s>,"summarize: For a book it was okay. The ending was some what of a let down, happened to fast. Although Rachel figured out what was going on between the deceased the and culprit there was no/know coherence. That may be the wrong usage of the word. When I saw the previews of the upcoming movie I thought perhaps the movie might be better then the book. But now I do not think so. </s>"
138,"Fast read, excellent description and couldn't put down! So brave! </s>","summarize: Having read up a lot on Scientology due to friends previous involvement, this is the most compelling story. Candid, honest and helps you understand how people get and stay trapped by this cult. Super impressed by the Headley's and their willingness to speak out at great personal cost to help others leave or even avoid this trap altogether! </s>"
139,The characters in this book were so dysfunctional that it was delicious! </s>,"summarize: The characters in this book were so dysfunctional that it was delicious!  I should feel some amount of tangible guilt for enjoying their bad choices, humiliations and familial disasters, but I do not.  Basically, the book is sort of like reality tv, which happens to be a big theme floating through the plot, where the reader knows it going to implode, but we keep reading to see the much anticipated implosion.  Glad I took a chance on this book, it was worth the read. </s>"
140,The Dog Catcher will catch & keep your attention!  Great read!! </s>,"summarize: The Dog Catcher by Lloyd Johnson was a page turner.  It was hard for me to put this book down.  I love that the story gives background from her early childhood, her parent's relationship, her issues with self and relationship; it address homosexuality, abusive relationships, mental instabilities, and a host of other issues.  Cheryl's issues can and are those of many ladies today.  I love the twists, the turns, the letdowns and the wins.  I have recommended this book to my family, friends and book clubs.  Great job!  I'm looking forward to reading some of Mr. Lloyd Johnson's other work. </s>"
141,Successful use of Social Networking and how it can be used in business </s>,"summarize: Like most other reviews stated, this book examines the use of modern Social Networking tools (like Facebook, custom websites for grassroots purposes, text messaging, etc.) in President Obama's successful 2008 campaign.  The book then applies those uses to modern day business, trying to convince the reader how a business could succeed if it were to follow the Obama campaign's model.

Overall, I felt it was an ok and quick read.  I felt, however, that it already states the obvious for any business person who wishes to implement the use of social networking in their business. </s>"
142,Suspense and historical fiction with great character development </s>,"summarize: Loved this sweet historical fiction. It was not an over bearing romance, had suspense and it allowed you to feel you were immersed in this time period. I enjoyed the character development and was distracted from my life just a bit as I found myself repeatedly opening my kindle to read just a bit more. Completely enjoyed this story. </s>"
143,12 kept showing up on my recommended list so I finally decided to take the plunge </s>,"summarize: This is the first book that I have read by Sean Platt and David Wright.  12 kept showing up on my recommended list so I finally decided to take the plunge.  I was impressed by the writing style and the steady pacing of the story.  The characters were well-developed, and I felt that I cared what happened to the characters.  I found myself unable to put this book down and wanting to read just one more chapter.  I read for pleasure and escape and this book certainly filled the bill.  Given the chance, I will definitely be reading another book by Platt and Wright. </s>"
144,this captured my attention from the first page of Deliver to the last page of Vanquish </s>,summarize: I had no idea how I'd feel about Van after meeting him in the previous novel Deliver. I can honestly say I loved getting to know this complicated man. He is so much more than the sadistic almost inhuman person he appeared to be especially when he meets Amber. I am a huge Pam Godwin fan and this story captured and kept my time and attention until the last page. I didn't want the story to end. </s>
145,3 1/2 stars:  not as enjoyable as the others I read in the series. </s>,"summarize: I didn't quite like this one as much as book 2 as it was a little too cynical with one side character and the how the big bad guy was defeated felt too easy and lacking in imagination for me.  However, I did enjoy book 2 and the short story 1.5, so if there's another in this series, I would definitely try it. </s>"
146,"A highly action packed story of love, mystery and violent retribution </s>","summarize: Jack is an alpha male. A leader of his pack. Seeking justice for the death of his parents he finds the chance when an omega is attacked by the same unknown assailant. Mating him to save his life and possibly get information to end  the mystery unleashes new troubles. A highly action packed story of love, mystery and violent retribution. The love story was delightful, the mystery was engaging and the retribution, though a bit grizzly, brought justice to the story. A very enjoyable book. I received a free advanced review copy of this book in exchange for an honest review. </s>"
147,I like what the author is implying about today's youth more than I like the writing itself. </s>,summarize: I liked this book primarily because I like what the author seems to be implying. That the children of today would come through if they faced a catastrophe. I'm not so sure that the kids today would be as resourceful as the children in the book. These children have the advantage of coming from an intact family/two parent household. </s>
148,I really enjoyed this book for both the inner and the outer landscapes depicted </s>,"summarize: This book takes you places, and the author doesn't just portray her adventures in these varying parts of the world, but also paints her inner landscape as she deals with various relationship troubles, with friends and boyfriend.  Well worth the read, if you have interest in spirituality and/or other parts of the world. </s>"
149,This story was crazy but good. Kira was wrong for sleeping with Chance </s>,summarize: This story was crazy but good. Kira was wrong for sleeping with Chance. But hey he was just as wrong as her if not more. I didn't like Tesa at all she should've been more of a friend than a jealous back stabbing broad. She needed to get a life. I liked Mel he seemed like a good dude. TJ knew what goes on it the dark definitely comes to light. He needed that beat down. Sara is definitely a woman scorned. Who will survive in pt. 2 </s>
150,Don't Let the Lousy Cover Foo You...This Really is a Great Story! </s>,"summarize: BOOOOOOO! To Genesis Press for giving this great story such a lousy cover! (They did this with another author Crystal Hubbard in the past too).

Yeeeah! To Mz. Chamein for delivering another great story. Believable characters, a plot that moves well and even points of comedy! I really enjoyed this story and I look forward to more books by Mz. Chamein.

I enjoyed how Abbey was a single working mom who has it all together - her confidence is great and I love how well she works with her partner, Shana.

Love hits when you least expect it... I got next! :) </s>"
151,Alyson creates this entire world that sucks you in and makes you question every person </s>,"summarize: Holy hell!!! This book.....my brain is still trying to process. Traitor is a book unlike anything I've ever read. Alyson creates this entire world that sucks you in and makes you question every person, word, and movement. Just when I thought I had everything figured out, I was thrown for a loop.

Traitor definitely gave my heart a workout! Got the good old pulse up, thanks for that. </s>"
152,I really enjoyed Offerman's style - quite entertaining and vocabulary rich </s>,"summarize: I really enjoyed Offerman's style - quite entertaining and vocabulary rich. Had me going to the dictionary on more than one occasion. I was a little turned off by the first two people highlighted, but each chapter was better than the one preceding. I enjoyed his sense of humor immensely, and even have curiosity about woodworking. Thoroughly enjoyable read. </s>"
153,What happens when the Democrats adopt all the worst GOP policies?. </s>,summarize: This is a heartbreaking book for any new deal democrat. This explains how the party that helped the unions rise and was helped by them turned their collective back on workers except bankers and hedge fund salesman. It explains how Glass-Stiegel trickled down to Dodd-Frank and may just disappear. It explains how we can call a jobless anything a recovery. It explains why when the market collapsed it was not necessary to send any of the conmen responsible to prison and what disguise the divine right of kings is currently wearing. Nothing actually explains NAFTA and TAPP. </s>
154,"Why Nations fail. The Origins of power , Prosperity and Poverty by Daron Acemoglu , James A.Robinson </s>","summarize: I am surprised that there is hardly a paragraph or two written devoted on India. India,since its independence from colonial rulers -the United Kingdom, has undergone substantial political & economical changes by transforming into an inclusive society. The process of transformation,even though slow and long, but Inspite all it's ills such as casteism , divergent populations of religious , regional , language orientations, is something to learn from. The author seems rather biased against India. I thought it didn't provide anything insightful -- waste of money. </s>"
155,"When I saw that Scotty Cade had written a book about two attendees falling in love, I knew I had to read it </s>","summarize: I have read several of Scotty Cades books and always come away with a smile on my face.  This one was absolutely one that held my interest and one I could not put down till I finished.  The Citadel has always intrigued me because of Pat Conroy and the books he wrote about his experiences there.  When I saw that Scotty Cade had written a book about two attendees falling in love, I knew I had to read it.  It definitely made me wonder where he was going with the story and how it would end.  I was happy to feel that the ending may leave more in the future and it not then a happy ending at least. </s>"
156,Not your Typical So Sweet I want to Gag Romance. Characters have real problems and depth.  I could not put it down! </s>,"summarize: Both Tatum and Jacoby have serious issues in their past that weave through the story giving depth the the characters and the situations they face.  I did not know what to expect when I began reading about the ""Forbidden Love"" and at first was concerned that this book was not to my taste. I couldn't have been more wrong.  A.M. Wilson delivered characters and a story that pulled the reader right in and made us a part of the book.  I could not put it down.  This is not your typical so sweet I could gag romance.  I love it. </s>"
157,This book is a must read to understand how the Muslum heatred recruits and trains terriorists today. </s>,"summarize: This book is a must read for the entire free world to understand how Muslum hatetred has preverted two generations, if not 8,000 generations, to hate, kill, poison, and bomb western civilization. What happened to Hyun Hee Kim, is happening daily in the Muslem world to young and old alike.
Interestingly, the solution to the problem may be the same as what happened to Kim?
A gripping read.  It will change your thinking. </s>"
158,I really came to care for Annabelle Lee and to identify with her toughness. </s>,"summarize: Would. Have given 5 stars but Claudia going to Las Vegas alone and telling No one of her plans left me with an unbelievable feeling.  Come on, this is a brilliant woman.  Making such a bad judgment call at such a critical time.  Anyway, the remaining of the book is awesome.  I really came to care for Annabelle Lee and to identify with her toughness. </s>"
159,Enjoyable reading if you like the story in which everything happens the way you want to see happen. </s>,"summarize: This is the book for almost anyone who is interested in historical novels. You enjoy reading it since the story seems to develop as the way any readers would expect or want to happen. But, such story telling is a double edged sword; it keeps readers glue to the pages but not much is left after finish reading it.

May be I am spoiled by the impact I felt after reading The Winds of War. </s>"
160,... number of books I've read this year that I loved (and I read a lot of books) </s>,"summarize: I can honestly count on one hand the number of books I've read this year that I loved (and I read a lot of books), and contemporary isn't usually my thing (I'm a historical fiction fan). But I absolutely loved this book. It was funny, tender, sad and poignant and the characters felt truly real to me. The pacing was perfect, the plot and subplots were expertly woven and I cried happy and sad tears while reading it. Any book that evokes an emotion in me, let alone multiple emotions, is a five-star in my book. I look forward to reading more of Nyhan's work. </s>"
161,"I liked, was slow at first but as always the end was decent, now Spoilers Ahead! </s>","summarize: Ok, Sidney is very smart but she always forgets the important stuff! Seriously, is it so hard to connect everything?

I Loved Adrian returning to art and hoy he uses the mustang so he can be with Sydney!

Eddy loves Jill bus she is a Dragomir! She must have like 10000 moroi children! Ok, Lisa and Christian can have the 10000 moroi children so Jill can be with Eddy.

Poor Angelique ...

The final, Adrian pouring his heart and what Sydney does? Gosh! Kill me now!

Well, see what happens in the following :) </s>"
162,An emotionally charged read that will play your emotions like a fiddle. </s>,"summarize: This book was frustrating, emotional, disturbing and thought-provoking at turns. You'll need an emotional palate cleanse after this one or maybe just a hug. I'm honestly still coming to terms with how I feel about this one - some of the big reveals have left me a bit raw but it was also well written and  gave a lot of food for thought, no pun intended. </s>"
163,It dives into using this innovation further bolstering your good fortune. Nonetheless if there's leeway </s>,"summarize: Extraordinary stuff to know more from past the surface of Blockchain. It dives into using this innovation further bolstering your good fortune. Nonetheless if there's leeway, there's very a few impediments and threats in utilizing this innovation. It's smarter to take in these data first so we will realize what to confront while wandering in this innovation. </s>"
164,"Boring, feels forced--unless you're a real devotee of Bracken's I wouldn't advise this book </s>","summarize: I got this for my mother a few months ago, based on her delight with Peg Bracken's I Hate To Cook Book. (Get that one first if you haven't read it and you think you might like Ms. Bracken's writing.)

This one is not as good. It drags, it feels forced, and at last ask, Mom hadn't even enjoyed it enough to finish reading it.

YMMV, but to me this was a gift boo-boo. </s>"
165,The closest thing to an HEA that she's written....that I've read. </s>,"summarize: I don't like people who play games, and that's all they did for three books. By the time I got my HEA I didn't really think any of them deserved it.  Please note that this is my critique of the content. I still think the author is very talented. I just wish it weren't misery she was spreading around. I get enough of that in real life.

I do think I respect it though, on some level. Despite my desire for HEA's ...I get disgusted with HEA books that make no sense. I don't think everything is forgiven just because the couple finally sleeps together, or gets hitched. </s>"
